student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_weighted,predicted_label_weighted
35053,0.0,0.0,0.0,79650.25,0,6.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.72,1.0,0.0,1.0,0.0,0.018851183,1
35054,0.0,0.0,0.0,20861.7,0,5.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.34,1.0,0.0,0.0,1.0,0.014738976,1
35055,0.0,0.0,0.0,181665.43,0,7.0,21.0,1.0,0.0,0.0,0.85,60.0,0.44,1.0,0.0,1.0,0.0,0.010449247,0
35056,0.0,0.0,0.0,71708.91,0,8.0,19.0,1.0,0.0,0.0,0.9,60.0,0.93,1.0,1.0,1.0,0.0,0.02040353,1
35057,0.0,0.0,0.0,171563.72,0,6.0,29.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.74,1.0,1.0,0.0,1.0,0.010994469,0
35058,0.0,0.0,0.0,95738.56,0,4.0,28.0,0.0,1.0,0.0,0.9,60.0,0.4,1.0,1.0,0.0,1.0,0.6758381,1
35059,0.0,0.0,0.0,96203.26,0,7.0,20.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.19,1.0,1.0,0.0,0.0,0.009757303,0
35060,0.0,0.0,0.0,26478.69,1,7.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.05,1.0,0.0,1.0,0.0,0.016904831,1
35061,0.0,0.0,0.0,129773.51,0,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.3,1.0,0.0,0.0,1.0,0.015825164,1
35062,0.0,0.0,0.0,137886.69,0,7.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.92,1.0,1.0,1.0,0.0,0.022736646,1
35063,0.0,0.0,0.0,57651.95,1,5.0,26.0,1.0,0.0,0.0,0.8,60.0,0.07,1.0,1.0,0.0,0.0,0.027166963,1
35064,0.0,0.0,0.0,29686.58,1,6.0,29.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.52,1.0,1.0,0.0,1.0,0.007710693,0
35065,0.0,0.0,0.0,195135.67,0,8.0,30.0,1.0,0.0,0.0,0.9,60.0,0.23,1.0,1.0,0.0,1.0,0.011079807,0
35066,0.0,0.0,0.0,87419.2,0,7.0,27.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.14,1.0,1.0,0.0,0.0,0.035021666,1
35067,0.0,0.0,0.0,191918.54,0,8.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.2,1.0,0.0,0.0,1.0,0.012122922,0
35068,0.0,0.0,0.0,137095.42,1,6.0,20.0,1.0,0.0,0.0,0.9,60.0,0.02,1.0,1.0,0.0,1.0,0.0044705016,0
35069,0.0,0.0,0.0,38393.45,0,5.0,22.0,1.0,0.0,0.0,0.8,60.0,0.92,1.0,1.0,0.0,0.0,0.019373316,1
35070,0.0,0.0,0.0,23319.92,0,6.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.74,1.0,1.0,0.0,1.0,0.021011358,1
35071,0.0,0.0,0.0,29163.41,1,5.0,23.0,1.0,0.0,0.0,0.9,60.0,0.92,1.0,0.0,1.0,0.0,0.057736136,1
35072,0.0,0.0,0.0,177843.83,1,6.0,23.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.38,1.0,0.0,1.0,0.0,0.037136607,1
35073,0.0,0.0,0.0,144845.91,0,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.54,1.0,1.0,0.0,0.0,0.0077051236,0
35074,0.0,0.0,0.0,55675.04,0,6.0,25.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.5,1.0,0.0,0.0,1.0,0.010989259,0
35075,0.0,0.0,0.0,96781.33,0,7.0,21.0,1.0,0.0,0.0,0.8,60.0,0.39,1.0,1.0,0.0,1.0,0.014080258,1
35076,0.0,0.0,0.0,102345.99,0,8.0,25.0,1.0,0.0,0.0,0.85,60.0,0.44,1.0,0.0,1.0,0.0,0.015081148,1
35077,0.0,0.0,0.0,108856.7,0,4.0,30.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.91,1.0,1.0,1.0,0.0,0.2326189,1
35078,0.0,0.0,0.0,131597.79,1,6.0,30.0,1.0,0.0,0.0,0.85,60.0,0.69,1.0,1.0,0.0,0.0,0.007466483,0
35079,0.0,0.0,0.0,30441.39,0,4.0,20.0,0.0,1.0,0.0,0.85,60.0,0.75,1.0,1.0,0.0,0.0,0.47509813,1
35080,0.0,0.0,0.0,116668.84,0,4.0,26.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.64,1.0,0.0,0.0,1.0,0.62366694,1
35081,0.0,0.0,0.0,56563.24,0,8.0,29.0,1.0,0.0,0.0,0.8,60.0,0.45,1.0,1.0,1.0,0.0,0.014962032,1
35082,0.0,0.0,0.0,61177.67,0,4.0,18.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.15,1.0,1.0,1.0,0.0,0.64944583,1
35083,0.0,0.0,0.0,65415.16,0,8.0,27.0,1.0,0.0,0.0,0.75,60.0,0.75,1.0,0.0,0.0,0.0,0.049862377,1
35084,0.0,0.0,0.0,129881.72,0,5.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.57,1.0,1.0,1.0,0.0,0.015579902,1
35085,0.0,0.0,0.0,191530.98,0,8.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.34,1.0,1.0,1.0,0.0,0.031468518,1
35086,0.0,0.0,0.0,34032.11,0,6.0,22.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.03,1.0,0.0,1.0,0.0,0.0066542807,0
35087,0.0,0.0,0.0,63971.26,0,8.0,20.0,1.0,0.0,0.0,0.9,60.0,0.21,1.0,1.0,0.0,0.0,0.009467501,0
35088,0.0,0.0,0.0,177485.8,0,7.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.6,1.0,1.0,1.0,0.0,0.018495496,1
35089,0.0,0.0,0.0,192783.99,0,8.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.75,1.0,0.0,0.0,0.0,0.014343407,1
35090,0.0,0.0,0.0,84942.21,0,5.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.92,1.0,0.0,0.0,1.0,0.02172477,1
35091,0.0,0.0,0.0,156964.1,0,4.0,19.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.65,1.0,1.0,1.0,0.0,0.7332132,1
35092,0.0,0.0,0.0,87864.99,1,7.0,26.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.99,1.0,0.0,0.0,0.0,0.030111399,1
35093,0.0,0.0,0.0,198579.09,0,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.85,1.0,0.0,1.0,0.0,0.0074413326,0
35094,0.0,0.0,0.0,121302.88,0,8.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.44,1.0,1.0,0.0,0.0,0.030960524,1
35095,0.0,0.0,0.0,162792.78,0,8.0,24.0,1.0,0.0,0.0,0.85,60.0,0.59,1.0,1.0,0.0,0.0,0.014039819,1
35096,0.0,0.0,0.0,25161.29,0,6.0,30.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.92,1.0,1.0,0.0,0.0,0.008758361,0
35097,0.0,0.0,0.0,74746.26,0,7.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.19,1.0,0.0,0.0,0.0,0.008990334,0
35098,0.0,0.0,0.0,156311.53,0,7.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.19,1.0,0.0,1.0,0.0,0.009208252,0
35099,0.0,0.0,0.0,196422.75,0,8.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.17,1.0,0.0,0.0,0.0,0.031316582,1
35100,0.0,0.0,0.0,190193.96,1,7.0,21.0,1.0,0.0,0.0,0.85,60.0,0.29,1.0,1.0,0.0,0.0,0.009998578,0
35101,0.0,0.0,0.0,187983.52,0,5.0,22.0,1.0,0.0,0.0,0.9,60.0,0.62,1.0,0.0,0.0,1.0,0.016192324,1
35102,0.0,0.0,0.0,38921.91,0,4.0,28.0,0.0,1.0,0.0,0.8,60.0,0.26,1.0,0.0,0.0,1.0,0.66134644,1
35103,0.0,0.0,0.0,137549.35,0,5.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.15,1.0,0.0,0.0,1.0,0.023842908,1
35104,0.0,0.0,0.0,119864.56,1,6.0,27.0,1.0,0.0,0.0,0.85,60.0,0.42,1.0,0.0,0.0,0.0,0.019491907,1
35105,0.0,0.0,0.0,190939.66,0,8.0,19.0,1.0,0.0,0.0,0.8,60.0,0.19,1.0,1.0,0.0,1.0,0.02788941,1
35106,0.0,0.0,0.0,185813.12,0,8.0,25.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.34,1.0,1.0,1.0,0.0,0.015467546,1
35107,0.0,0.0,0.0,164989.27,0,8.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.48,1.0,1.0,1.0,0.0,0.035950396,1
35108,0.0,0.0,0.0,101186.13,0,4.0,27.0,0.0,1.0,0.0,0.9,60.0,0.86,1.0,0.0,0.0,0.0,0.6585739,1
35109,0.0,0.0,0.0,23954.26,0,4.0,28.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.45,1.0,1.0,0.0,1.0,0.7731341,1
35110,0.0,0.0,0.0,199734.68,1,6.0,27.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.09,1.0,0.0,1.0,0.0,0.017435964,1
35111,0.0,0.0,0.0,67394.45,1,5.0,28.0,1.0,0.0,0.0,0.85,60.0,0.13,1.0,1.0,0.0,1.0,0.029355971,1
35112,0.0,0.0,0.0,107770.93,1,8.0,30.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.69,1.0,0.0,1.0,0.0,0.013342757,0
35113,0.0,0.0,0.0,116321.78,0,8.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.63,1.0,1.0,0.0,0.0,0.025748871,1
35114,0.0,0.0,0.0,33085.94,1,7.0,22.0,1.0,0.0,0.0,0.85,60.0,0.26,1.0,1.0,0.0,0.0,0.008029578,0
35115,0.0,0.0,0.0,138989.18,0,7.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.5,1.0,0.0,0.0,0.0,0.025418477,1
35116,0.0,0.0,0.0,149766.42,0,8.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.02,1.0,0.0,1.0,0.0,0.007737969,0
35117,0.0,0.0,0.0,66962.5,0,8.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.47,1.0,1.0,0.0,0.0,0.025050733,1
35118,0.0,0.0,0.0,69135.42,0,5.0,20.0,1.0,0.0,0.0,0.75,60.0,0.69,1.0,1.0,0.0,1.0,0.023443442,1
35119,0.0,0.0,0.0,141751.86,0,6.0,27.0,1.0,0.0,0.0,0.85,60.0,0.9,1.0,0.0,0.0,1.0,0.018911414,1
35120,0.0,0.0,0.0,193431.34,1,6.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.08,1.0,1.0,0.0,1.0,0.005863493,0
35121,0.0,0.0,0.0,149798.61,0,8.0,21.0,1.0,0.0,0.0,0.8,60.0,0.15,1.0,1.0,0.0,0.0,0.01658596,1
35122,0.0,0.0,0.0,41770.33,0,8.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.31,1.0,1.0,1.0,0.0,0.016484348,1
35123,0.0,0.0,0.0,46425.5,1,4.0,30.0,0.0,1.0,0.0,0.85,60.0,0.33,1.0,1.0,1.0,0.0,0.37918288,1
35124,0.0,0.0,0.0,195418.81,0,7.0,20.0,1.0,0.0,0.0,0.7166666666666667,60.0,0.3,1.0,1.0,0.0,1.0,0.012741277,0
35125,0.0,0.0,0.0,24178.3,0,7.0,24.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.72,1.0,0.0,0.0,1.0,0.018836157,1
35126,0.0,0.0,0.0,34933.43,0,8.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.58,1.0,1.0,1.0,0.0,0.025050733,1
35127,0.0,0.0,0.0,195218.71,0,4.0,28.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.77,1.0,0.0,0.0,0.0,0.76165044,1
35128,0.0,0.0,0.0,75684.92,0,6.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.18,1.0,0.0,0.0,0.0,0.01701954,1
35129,0.0,0.0,0.0,71915.72,0,6.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.13,1.0,0.0,0.0,0.0,0.008399317,0
35130,0.0,0.0,0.0,37240.61,0,5.0,30.0,1.0,0.0,0.0,0.75,60.0,0.95,1.0,1.0,0.0,0.0,0.022375675,1
35131,0.0,0.0,0.0,72929.21,1,4.0,23.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.45,1.0,1.0,1.0,0.0,0.7348567,1
35132,0.0,0.0,0.0,129008.11,1,4.0,19.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.87,1.0,0.0,0.0,1.0,0.6778887,1
35133,0.0,0.0,0.0,49742.27,0,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.54,1.0,1.0,1.0,0.0,0.012562884,0
35134,0.0,0.0,0.0,104350.04,0,4.0,23.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.88,1.0,0.0,0.0,0.0,0.72162616,1
35135,0.0,0.0,0.0,179879.58,0,4.0,20.0,0.0,1.0,0.0,0.85,60.0,0.37,1.0,1.0,0.0,0.0,0.48904553,1
35136,0.0,0.0,0.0,151069.46,0,7.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.26,1.0,0.0,1.0,0.0,0.021471288,1
35137,0.0,0.0,0.0,114704.03,1,8.0,19.0,1.0,0.0,0.0,0.85,60.0,0.75,1.0,0.0,1.0,0.0,0.024608046,1
35138,0.0,0.0,0.0,119373.35,0,6.0,24.0,1.0,0.0,0.0,0.85,60.0,0.02,1.0,1.0,0.0,1.0,0.0047159046,0
35139,0.0,0.0,0.0,91086.3,0,8.0,24.0,1.0,0.0,0.0,0.9,60.0,0.1,1.0,0.0,0.0,1.0,0.011711429,0
35140,0.0,0.0,0.0,168436.01,0,8.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.63,1.0,1.0,1.0,0.0,0.015242637,1
35141,0.0,0.0,0.0,91646.64,0,4.0,26.0,0.0,1.0,0.0,0.9,60.0,0.8,1.0,1.0,0.0,1.0,0.57087785,1
35142,0.0,0.0,0.0,137487.83,0,4.0,25.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.7,1.0,0.0,0.0,0.0,0.6424787,1
35143,0.0,0.0,0.0,157406.22,0,5.0,29.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.03,1.0,1.0,0.0,1.0,0.010438198,0
35144,0.0,0.0,0.0,76164.55,1,6.0,28.0,1.0,0.0,0.0,0.9,60.0,0.09,1.0,0.0,0.0,0.0,0.018096155,1
35145,0.0,0.0,0.0,123294.14,0,8.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.02,1.0,1.0,1.0,0.0,0.016940853,1
35146,0.0,0.0,0.0,147868.22,1,5.0,18.0,1.0,0.0,0.0,0.7333333333333333,60.0,0.06,1.0,0.0,0.0,1.0,0.030030936,1
35147,0.0,0.0,0.0,149076.59,1,5.0,24.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.12,1.0,0.0,0.0,1.0,0.02294731,1
35148,0.0,0.0,0.0,107944.55,1,6.0,18.0,1.0,0.0,0.0,0.8,60.0,0.78,1.0,1.0,0.0,0.0,0.01974427,1
35149,0.0,0.0,0.0,112009.69,0,4.0,22.0,0.0,1.0,0.0,0.8,60.0,0.06,1.0,1.0,0.0,1.0,0.18239395,1
35150,0.0,0.0,0.0,65853.56,0,7.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.68,1.0,0.0,0.0,0.0,0.009817068,0
35151,0.0,0.0,0.0,191714.12,1,8.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.61,1.0,0.0,0.0,1.0,0.015628574,1
35152,0.0,0.0,0.0,85778.62,1,5.0,18.0,1.0,0.0,0.0,0.9,60.0,0.98,1.0,0.0,0.0,1.0,0.030490575,1
35153,0.0,0.0,0.0,180123.41,0,6.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.24,1.0,1.0,0.0,0.0,0.018548604,1
35154,0.0,0.0,0.0,96208.82,0,7.0,23.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.26,1.0,1.0,0.0,1.0,0.03136423,1
35155,0.0,0.0,0.0,131587.53,0,4.0,29.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.41,1.0,1.0,0.0,1.0,0.4168302,1
35156,0.0,0.0,0.0,34726.2,0,8.0,28.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.58,1.0,0.0,0.0,1.0,0.049257662,1
35157,0.0,0.0,0.0,113271.01,0,8.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.29,1.0,0.0,1.0,0.0,0.010994594,0
35158,0.0,0.0,0.0,162616.58,0,7.0,27.0,1.0,0.0,0.0,0.85,60.0,0.12,1.0,1.0,0.0,0.0,0.02140583,1
35159,0.0,0.0,0.0,144646.49,1,4.0,29.0,0.0,1.0,0.0,0.9,60.0,0.45,1.0,1.0,1.0,0.0,0.2998204,1
35160,0.0,0.0,0.0,125337.62,0,4.0,26.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.38,1.0,1.0,0.0,1.0,0.59357405,1
35161,0.0,0.0,0.0,106125.13,0,5.0,22.0,1.0,0.0,0.0,0.85,60.0,0.39,1.0,1.0,0.0,0.0,0.013980943,1
35162,0.0,0.0,0.0,88089.68,0,8.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.24,1.0,0.0,1.0,0.0,0.02175091,1
35163,0.0,0.0,0.0,118565.85,0,4.0,26.0,0.0,1.0,0.0,0.85,60.0,0.06,1.0,0.0,0.0,0.0,0.5219821,1
35164,0.0,0.0,0.0,109438.35,0,4.0,21.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.68,1.0,1.0,1.0,0.0,0.46063918,1
35165,0.0,0.0,0.0,193818.99,1,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.86,1.0,0.0,0.0,1.0,0.023590831,1
35166,0.0,0.0,0.0,186948.1,0,5.0,19.0,1.0,0.0,0.0,0.8,60.0,0.15,1.0,1.0,0.0,0.0,0.03882522,1
35167,0.0,0.0,0.0,62948.61,0,7.0,29.0,1.0,0.0,0.0,0.9,60.0,0.22,1.0,0.0,0.0,0.0,0.009785188,0
35168,0.0,0.0,0.0,67002.59,0,8.0,27.0,1.0,0.0,0.0,0.9,60.0,0.31,1.0,0.0,1.0,0.0,0.037000902,1
35169,0.0,0.0,0.0,174695.89,0,7.0,18.0,1.0,0.0,0.0,0.8,60.0,0.05,1.0,0.0,0.0,0.0,0.017139053,1
35170,0.0,0.0,0.0,66538.81,1,9.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.54,1.0,0.0,1.0,0.0,0.00854566,0
35171,0.0,0.0,0.0,51661.14,0,8.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.88,1.0,0.0,0.0,0.0,0.024189692,1
35172,0.0,0.0,0.0,172102.26,0,4.0,25.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.24,1.0,1.0,0.0,0.0,0.5763351,1
35173,0.0,0.0,0.0,142666.41,0,4.0,30.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.75,1.0,0.0,1.0,0.0,0.36733386,1
35174,0.0,0.0,0.0,181816.76,0,7.0,30.0,1.0,0.0,0.0,0.9,60.0,0.64,1.0,0.0,0.0,0.0,0.0111859655,0
35175,0.0,0.0,0.0,190104.98,0,5.0,24.0,1.0,0.0,0.0,0.9,60.0,0.7,1.0,0.0,0.0,1.0,0.022409687,1
35176,0.0,0.0,0.0,22335.52,0,4.0,27.0,0.0,1.0,0.0,0.85,60.0,0.1,1.0,0.0,0.0,0.0,0.6081802,1
35177,0.0,0.0,0.0,128425.93,0,6.0,23.0,1.0,0.0,0.0,0.85,60.0,0.44,1.0,0.0,0.0,1.0,0.022393862,1
35178,0.0,0.0,0.0,72223.01,0,8.0,18.0,1.0,0.0,0.0,0.85,60.0,0.04,1.0,0.0,1.0,0.0,0.012273525,0
35179,0.0,0.0,0.0,147672.9,1,6.0,27.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.96,1.0,0.0,1.0,0.0,0.024249185,1
35180,0.0,0.0,0.0,166011.12,1,5.0,21.0,1.0,0.0,0.0,0.75,60.0,0.91,1.0,0.0,0.0,1.0,0.021661293,1
35181,0.0,0.0,0.0,106240.03,1,6.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.45,1.0,1.0,1.0,0.0,0.019126639,1
35182,0.0,0.0,0.0,62109.68,0,7.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.14,1.0,1.0,0.0,1.0,0.009930481,0
35183,0.0,0.0,0.0,57877.86,0,7.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.04,1.0,1.0,0.0,0.0,0.0071054013,0
35184,0.0,0.0,0.0,155670.7,1,8.0,23.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.23,1.0,1.0,1.0,0.0,0.032638323,1
35185,0.0,0.0,0.0,135359.78,0,4.0,29.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.14,1.0,0.0,0.0,0.0,0.29527855,1
35186,0.0,0.0,0.0,166559.38,0,4.0,26.0,0.0,1.0,0.0,0.95,60.0,0.07,1.0,1.0,0.0,1.0,0.53682953,1
35187,0.0,0.0,0.0,91571.42,1,5.0,18.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.7,1.0,1.0,0.0,1.0,0.049965687,1
35188,0.0,0.0,0.0,45049.56,0,8.0,23.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.65,1.0,1.0,0.0,1.0,0.04988926,1
35189,0.0,0.0,0.0,143228.41,1,8.0,28.0,1.0,0.0,0.0,0.75,60.0,0.54,1.0,0.0,0.0,0.0,0.048111085,1
35190,0.0,0.0,0.0,179791.84,0,6.0,27.0,1.0,0.0,0.0,0.8,60.0,0.85,1.0,0.0,1.0,0.0,0.028005987,1
35191,0.0,0.0,0.0,87775.67,0,7.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.29,1.0,1.0,0.0,0.0,0.008148849,0
35192,0.0,0.0,0.0,189354.12,0,7.0,26.0,1.0,0.0,0.0,0.8,60.0,0.67,1.0,0.0,0.0,0.0,0.025409212,1
35193,0.0,0.0,0.0,36095.66,1,8.0,27.0,1.0,0.0,0.0,0.95,60.0,0.37,1.0,1.0,0.0,0.0,0.05161504,1
35194,0.0,0.0,0.0,198889.21,1,7.0,26.0,1.0,0.0,0.0,0.85,60.0,0.03,1.0,1.0,1.0,0.0,0.013911443,1
35195,0.0,0.0,0.0,177467.0,0,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.89,1.0,1.0,0.0,0.0,0.50357157,1
35196,0.0,0.0,0.0,177945.13,0,8.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.01,1.0,1.0,0.0,0.0,0.025326177,1
35197,0.0,0.0,0.0,184175.79,0,6.0,19.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.89,1.0,1.0,0.0,0.0,0.021726849,1
35198,0.0,0.0,0.0,74809.57,1,7.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.78,1.0,1.0,1.0,0.0,0.012113451,0
35199,0.0,0.0,0.0,80921.75,1,4.0,26.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.01,1.0,0.0,1.0,0.0,0.5350675,1
35200,0.0,0.0,0.0,41315.6,0,7.0,19.0,1.0,0.0,0.0,0.9,60.0,0.84,1.0,1.0,0.0,1.0,0.018562073,1
35201,0.0,0.0,0.0,178918.7,1,4.0,28.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.92,1.0,0.0,1.0,0.0,0.56073934,1
35202,0.0,0.0,0.0,126362.18,0,8.0,19.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.05,1.0,0.0,0.0,1.0,0.020833366,1
35203,0.0,0.0,0.0,125114.69,0,8.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.65,1.0,0.0,0.0,1.0,0.033532683,1
35204,0.0,0.0,0.0,59116.62,1,7.0,28.0,1.0,0.0,0.0,0.9,60.0,0.91,1.0,1.0,1.0,0.0,0.029043071,1
35205,0.0,0.0,0.0,195840.77,0,5.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.8,1.0,0.0,0.0,1.0,0.034803037,1
35206,0.0,0.0,0.0,68290.43,1,6.0,29.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.08,1.0,0.0,0.0,0.0,0.0060828305,0
35207,0.0,0.0,0.0,182732.51,0,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.85,1.0,0.0,0.0,0.0,0.0187155,1
35208,0.0,0.0,0.0,103427.58,0,5.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.4,1.0,1.0,0.0,0.0,0.03736883,1
35209,0.0,0.0,0.0,193386.4,0,7.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.07,1.0,0.0,0.0,0.0,0.009593365,0
35210,0.0,0.0,0.0,92837.0,0,8.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.85,1.0,1.0,1.0,0.0,0.015088543,1
35211,0.0,0.0,0.0,139453.61,0,8.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.63,1.0,0.0,0.0,0.0,0.024189692,1
35212,0.0,0.0,0.0,123460.48,0,8.0,25.0,1.0,0.0,0.0,0.8,60.0,0.58,1.0,0.0,1.0,0.0,0.021711264,1
35213,0.0,0.0,0.0,106756.69,0,5.0,25.0,1.0,0.0,0.0,0.85,60.0,0.2,1.0,0.0,1.0,0.0,0.01664376,1
35214,0.0,0.0,0.0,134701.09,0,8.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.46,1.0,0.0,1.0,0.0,0.035972547,1
35215,0.0,0.0,0.0,168023.11,0,5.0,26.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.34,1.0,1.0,0.0,1.0,0.029957602,1
35216,0.0,0.0,0.0,187070.45,1,9.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.46,1.0,1.0,0.0,1.0,0.013515171,0
35217,0.0,0.0,0.0,179233.0,0,5.0,18.0,1.0,0.0,0.0,0.85,60.0,0.12,1.0,0.0,1.0,0.0,0.025326392,1
35218,0.0,0.0,0.0,62095.63,1,5.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.96,1.0,1.0,0.0,0.0,0.03835454,1
35219,0.0,0.0,0.0,137396.54,0,5.0,20.0,1.0,0.0,0.0,0.85,60.0,0.25,1.0,1.0,1.0,0.0,0.01322302,0
35220,0.0,0.0,0.0,186264.32,0,5.0,23.0,1.0,0.0,0.0,0.85,60.0,0.83,1.0,0.0,1.0,0.0,0.041458067,1
35221,0.0,0.0,0.0,199729.16,1,8.0,18.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.96,1.0,0.0,1.0,0.0,0.027920038,1
35222,0.0,0.0,0.0,94105.16,0,4.0,27.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.11,1.0,1.0,0.0,0.0,0.502863,1
