student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_raw,predicted_label_raw
45570,0.0,0.0,0.0,11.864142109458788,0,7.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.04,1.0,0.0,1.0,0.0,0.0042604273,0
45571,0.0,0.0,0.0,11.402048539641916,0,8.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.23,1.0,1.0,0.0,0.0,0.005374923,0
45572,0.0,0.0,0.0,11.851383086552612,0,8.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.05,1.0,0.0,0.0,1.0,0.0062231324,0
45573,0.0,0.0,0.0,12.07005496465097,0,7.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.32,1.0,1.0,0.0,0.0,0.008952708,0
45574,0.0,0.0,0.0,11.450001320025894,0,8.0,29.0,1.0,0.0,0.0,0.8,60.0,0.42,1.0,0.0,1.0,0.0,0.0062553883,0
45575,0.0,0.0,0.0,11.279900629169095,0,6.0,29.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.95,1.0,1.0,0.0,1.0,0.0077729486,0
45576,0.0,0.0,0.0,11.888871336054136,0,8.0,29.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.35,1.0,0.0,1.0,0.0,0.008751835,0
45577,0.0,0.0,0.0,10.57393017426659,1,5.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.65,1.0,1.0,0.0,1.0,0.008735329,0
45578,0.0,0.0,0.0,11.421128656044043,0,4.0,18.0,0.0,1.0,0.0,0.85,60.0,0.87,1.0,1.0,0.0,1.0,0.5133554,1
45579,0.0,0.0,0.0,12.102155975913698,0,7.0,24.0,1.0,0.0,0.0,0.9,60.0,0.18,1.0,1.0,0.0,1.0,0.007313644,0
45580,0.0,0.0,0.0,11.351149200804743,0,4.0,24.0,0.0,1.0,0.0,0.8,60.0,0.49,1.0,0.0,1.0,0.0,0.54155797,1
45581,0.0,0.0,0.0,10.865686967765125,0,4.0,29.0,0.0,1.0,0.0,0.9,60.0,0.85,1.0,0.0,0.0,1.0,0.38993046,1
45582,0.0,0.0,0.0,10.87812171805905,0,8.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.05,1.0,0.0,1.0,0.0,0.002981438,0
45583,0.0,0.0,0.0,12.119118848700957,1,5.0,29.0,1.0,0.0,0.0,0.9,60.0,0.84,1.0,1.0,0.0,1.0,0.01086692,0
45584,0.0,0.0,0.0,10.525393263978724,1,8.0,20.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.95,1.0,0.0,1.0,0.0,0.0058300253,0
45585,0.0,0.0,0.0,10.425341836440317,1,4.0,22.0,0.0,1.0,0.0,0.9,60.0,0.89,1.0,0.0,1.0,0.0,0.304697,1
45586,0.0,0.0,0.0,11.283965405522071,0,5.0,29.0,1.0,0.0,0.0,0.85,60.0,0.84,1.0,0.0,1.0,0.0,0.008034651,0
45587,0.0,0.0,0.0,11.087809691019158,0,4.0,29.0,0.0,1.0,0.0,0.85,60.0,0.49,1.0,0.0,0.0,1.0,0.50714296,1
45588,0.0,0.0,0.0,12.003969680414915,0,7.0,29.0,1.0,0.0,0.0,0.85,60.0,0.52,1.0,1.0,0.0,1.0,0.005598923,0
45589,0.0,0.0,0.0,11.657393446984544,0,5.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.33,1.0,0.0,1.0,0.0,0.016412798,1
45590,0.0,0.0,0.0,10.680702866323388,1,4.0,21.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.64,1.0,0.0,0.0,1.0,0.5412007,1
45591,0.0,0.0,0.0,11.704760871234596,0,7.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.5,1.0,1.0,1.0,0.0,0.006153625,0
45592,0.0,0.0,0.0,11.531621205383281,0,7.0,27.0,1.0,0.0,0.0,0.85,60.0,0.24,1.0,1.0,0.0,0.0,0.007224674,0
45593,0.0,0.0,0.0,10.127800819466207,0,5.0,30.0,1.0,0.0,0.0,0.85,60.0,0.71,1.0,1.0,0.0,1.0,0.0074863043,0
45594,0.0,0.0,0.0,11.95162765070675,1,8.0,29.0,1.0,0.0,0.0,0.75,60.0,0.43,1.0,0.0,1.0,0.0,0.008573699,0
45595,0.0,0.0,0.0,10.338464536218455,1,4.0,28.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.1,1.0,0.0,0.0,1.0,0.27833396,1
45596,0.0,0.0,0.0,10.04669832346791,0,8.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.14,1.0,0.0,1.0,0.0,0.0037621635,0
45597,0.0,0.0,0.0,10.025447187380015,1,7.0,26.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.04,1.0,1.0,0.0,0.0,0.0043385616,0
45598,0.0,0.0,0.0,11.611699819405153,0,4.0,27.0,0.0,1.0,0.0,0.8,60.0,0.65,1.0,1.0,0.0,0.0,0.6813097,1
45599,0.0,0.0,0.0,11.72813966188194,0,8.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.34,1.0,1.0,0.0,1.0,0.0065594316,0
45600,0.0,0.0,0.0,11.967815837116504,1,4.0,18.0,0.0,1.0,0.0,0.7666666666666667,60.0,0.62,1.0,0.0,1.0,0.0,0.60199606,1
45601,0.0,0.0,0.0,12.201461631123907,0,6.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.37,1.0,1.0,0.0,0.0,0.010214187,0
45602,0.0,0.0,0.0,10.083053649869425,0,4.0,20.0,0.0,1.0,0.0,0.85,60.0,0.7,1.0,1.0,0.0,0.0,0.5078881,1
45603,0.0,0.0,0.0,12.200291416382415,0,8.0,25.0,1.0,0.0,0.0,0.9,60.0,0.34,1.0,1.0,0.0,0.0,0.006790961,0
45604,0.0,0.0,0.0,11.216844352457946,0,8.0,25.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.24,1.0,1.0,0.0,0.0,0.0053868154,0
45605,0.0,0.0,0.0,11.7427829870565,0,5.0,22.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.95,1.0,1.0,1.0,0.0,0.011843797,0
45606,0.0,0.0,0.0,11.832801093803814,0,7.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.83,1.0,1.0,1.0,0.0,0.006610666,0
45607,0.0,0.0,0.0,11.877940662104246,1,5.0,28.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.12,1.0,0.0,1.0,0.0,0.010896729,0
45608,0.0,0.0,0.0,11.46192896863904,0,5.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.8,1.0,0.0,0.0,0.0,0.014118173,1
45609,0.0,0.0,0.0,12.000797499168405,0,7.0,24.0,1.0,0.0,0.0,0.85,60.0,0.47,1.0,1.0,0.0,0.0,0.006783831,0
45610,0.0,0.0,0.0,9.914550135894215,0,7.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.71,1.0,1.0,1.0,0.0,0.005189132,0
45611,0.0,0.0,0.0,11.483369251725332,0,4.0,24.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.6,1.0,0.0,0.0,0.0,0.44934857,1
45612,0.0,0.0,0.0,10.775634946998792,1,8.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.04,1.0,0.0,0.0,0.0,0.0038980595,0
45613,0.0,0.0,0.0,12.131968627214789,1,6.0,24.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.94,1.0,0.0,0.0,0.0,0.011998738,0
45614,0.0,0.0,0.0,11.243561388883546,0,7.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.27,1.0,0.0,1.0,0.0,0.00715284,0
45615,0.0,0.0,0.0,10.132212299959383,0,7.0,18.0,1.0,0.0,0.0,0.9,60.0,0.35,1.0,1.0,0.0,0.0,0.0050630984,0
45616,0.0,0.0,0.0,12.00232066890434,0,7.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.8,1.0,0.0,0.0,0.0,0.009884731,0
45617,0.0,0.0,0.0,11.93136852727218,1,6.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.98,1.0,0.0,0.0,0.0,0.011090852,0
45618,0.0,0.0,0.0,11.70489095254633,1,4.0,20.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.02,1.0,0.0,1.0,0.0,0.251379,1
45619,0.0,0.0,0.0,10.586893440392908,1,8.0,26.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.24,1.0,1.0,1.0,0.0,0.0063453196,0
45620,0.0,0.0,0.0,11.329135430490501,1,7.0,22.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.21,1.0,1.0,0.0,0.0,0.0076797977,0
45621,0.0,0.0,0.0,11.610951680281278,1,7.0,28.0,1.0,0.0,0.0,0.8,60.0,0.27,1.0,1.0,0.0,1.0,0.006253486,0
45622,0.0,0.0,0.0,12.030396836752175,0,8.0,18.0,1.0,0.0,0.0,0.8,60.0,0.99,1.0,1.0,0.0,0.0,0.009180824,0
45623,0.0,0.0,0.0,9.99770850298184,0,6.0,26.0,1.0,0.0,0.0,0.9,60.0,0.29,1.0,1.0,0.0,0.0,0.0081019495,0
45624,0.0,0.0,0.0,11.792510217433286,0,5.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.82,1.0,1.0,0.0,0.0,0.008038262,0
45625,0.0,0.0,0.0,11.229977900360792,0,4.0,21.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.9,1.0,1.0,0.0,0.0,0.35632324,1
45626,0.0,0.0,0.0,11.5257130541254,1,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.53,1.0,0.0,0.0,0.0,0.59067357,1
45627,0.0,0.0,0.0,12.079706606052815,1,8.0,27.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.0,1.0,1.0,1.0,0.0,0.005998061,0
45628,0.0,0.0,0.0,12.060570343772698,0,8.0,20.0,1.0,0.0,0.0,0.85,60.0,1.0,1.0,1.0,0.0,1.0,0.017117811,1
45629,0.0,0.0,0.0,12.095594278204642,0,7.0,26.0,1.0,0.0,0.0,0.8,60.0,0.73,1.0,0.0,1.0,0.0,0.011163178,0
45630,0.0,0.0,0.0,10.59947943309759,0,5.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.95,1.0,1.0,0.0,0.0,0.011536537,0
45631,0.0,0.0,0.0,11.090455897041231,0,5.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.59,1.0,0.0,0.0,1.0,0.010759116,0
45632,0.0,0.0,0.0,10.302379773136106,0,5.0,27.0,1.0,0.0,0.0,0.9,60.0,0.04,1.0,1.0,0.0,0.0,0.0060908184,0
45633,0.0,0.0,0.0,10.413692483712321,1,6.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.44,1.0,0.0,0.0,0.0,0.0078020683,0
45634,0.0,0.0,0.0,11.328150701523983,1,6.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.81,1.0,1.0,0.0,0.0,0.009501474,0
45635,0.0,0.0,0.0,11.900752940488962,0,8.0,24.0,1.0,0.0,0.0,0.85,60.0,0.21,1.0,0.0,1.0,0.0,0.005392567,0
45636,0.0,0.0,0.0,11.655015824910835,0,6.0,30.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.69,1.0,1.0,1.0,0.0,0.005836462,0
45637,0.0,0.0,0.0,11.86393642881492,1,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.39,1.0,1.0,0.0,1.0,0.010289608,0
45638,0.0,0.0,0.0,11.126430578981633,1,8.0,21.0,1.0,0.0,0.0,0.9,60.0,0.52,1.0,1.0,0.0,1.0,0.004624658,0
45639,0.0,0.0,0.0,10.334100129121632,1,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.15,1.0,1.0,1.0,0.0,0.0040795053,0
45640,0.0,0.0,0.0,11.632162820368588,0,4.0,26.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.36,1.0,0.0,0.0,0.0,0.55265427,1
45641,0.0,0.0,0.0,12.199625809266296,0,8.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.35,1.0,0.0,0.0,1.0,0.004364288,0
45642,0.0,0.0,0.0,11.869409830750097,0,8.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.31,1.0,0.0,0.0,0.0,0.0048819296,0
45643,0.0,0.0,0.0,12.19060285293398,1,6.0,24.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.62,1.0,0.0,0.0,0.0,0.012434437,0
45644,0.0,0.0,0.0,12.205375602652222,0,7.0,21.0,1.0,0.0,0.0,0.85,60.0,0.48,1.0,0.0,0.0,1.0,0.005773854,0
45645,0.0,0.0,0.0,10.284987441772287,0,7.0,25.0,1.0,0.0,0.0,0.7333333333333333,60.0,0.57,1.0,1.0,0.0,1.0,0.009105506,0
45646,0.0,0.0,0.0,10.778467211977588,1,4.0,30.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.71,1.0,0.0,1.0,0.0,0.35723627,1
45647,0.0,0.0,0.0,11.752896477060577,0,6.0,18.0,1.0,0.0,0.0,0.85,60.0,0.74,1.0,1.0,0.0,0.0,0.009219914,0
45648,0.0,0.0,0.0,11.18664143189833,0,6.0,27.0,1.0,0.0,0.0,0.8,60.0,0.36,1.0,1.0,0.0,1.0,0.013220582,0
45649,0.0,0.0,0.0,11.203822392363081,0,8.0,22.0,1.0,0.0,0.0,0.85,60.0,0.23,1.0,1.0,0.0,1.0,0.00597365,0
45650,0.0,0.0,0.0,9.99492296237853,0,7.0,26.0,1.0,0.0,0.0,0.8,60.0,0.42,1.0,1.0,1.0,0.0,0.008105587,0
45651,0.0,0.0,0.0,11.691114996694571,0,7.0,27.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.77,1.0,0.0,0.0,0.0,0.009438688,0
45652,0.0,0.0,0.0,11.360097659758381,0,6.0,28.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.23,1.0,0.0,1.0,0.0,0.008780818,0
45653,0.0,0.0,0.0,10.620984604030404,0,5.0,27.0,1.0,0.0,0.0,0.8,60.0,0.16,1.0,0.0,1.0,0.0,0.015843598,1
45654,0.0,0.0,0.0,9.944316107034867,0,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.51,1.0,0.0,1.0,0.0,0.003866683,0
45655,0.0,0.0,0.0,12.199522037066211,0,4.0,23.0,0.0,1.0,0.0,0.9333333333333332,60.0,0.96,1.0,0.0,0.0,0.0,0.2196121,1
45656,0.0,0.0,0.0,11.530978523447374,0,4.0,22.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.01,1.0,1.0,1.0,0.0,0.22947906,1
45657,0.0,0.0,0.0,11.400015188118198,0,8.0,23.0,1.0,0.0,0.0,0.8,60.0,0.85,1.0,1.0,0.0,1.0,0.007327171,0
45658,0.0,0.0,0.0,9.995137405145263,0,7.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.05,1.0,0.0,0.0,0.0,0.00246304,0
45659,0.0,0.0,0.0,11.83312160448594,0,5.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.19,1.0,0.0,1.0,0.0,0.0108552305,0
45660,0.0,0.0,0.0,11.707314746319993,0,6.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.17,1.0,0.0,1.0,0.0,0.004587442,0
45661,0.0,0.0,0.0,12.02858154328288,0,8.0,20.0,1.0,0.0,0.0,0.7333333333333333,60.0,0.15,1.0,0.0,0.0,0.0,0.011266721,0
45662,0.0,0.0,0.0,11.419691348654007,0,7.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.06,1.0,0.0,1.0,0.0,0.0050065867,0
45663,0.0,0.0,0.0,11.213487765097595,0,4.0,23.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.18,1.0,0.0,0.0,0.0,0.5155822,1
45664,0.0,0.0,0.0,11.506166474369317,0,6.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.4,1.0,0.0,0.0,1.0,0.010889121,0
45665,0.0,0.0,0.0,10.889695688385334,0,7.0,26.0,1.0,0.0,0.0,0.85,60.0,0.53,1.0,1.0,0.0,1.0,0.007995249,0
45666,0.0,0.0,0.0,11.602468867010517,0,8.0,18.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.54,1.0,0.0,1.0,0.0,0.011016641,0
45667,0.0,0.0,0.0,11.376085863394653,0,8.0,18.0,1.0,0.0,0.0,0.9,60.0,0.06,1.0,1.0,1.0,0.0,0.0036602116,0
45668,0.0,0.0,0.0,11.55538084479012,1,5.0,26.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.96,1.0,0.0,0.0,0.0,0.02080145,1
45669,0.0,0.0,0.0,11.887963667477472,0,6.0,26.0,1.0,0.0,0.0,0.8,60.0,0.8,1.0,0.0,0.0,1.0,0.014171933,1
45670,0.0,0.0,0.0,11.85628812231048,0,8.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.88,1.0,1.0,1.0,0.0,0.003906265,0
45671,0.0,0.0,0.0,11.884577293368695,1,4.0,23.0,0.0,1.0,0.0,0.8,60.0,0.01,1.0,0.0,0.0,1.0,0.26584458,1
45672,0.0,0.0,0.0,10.501830250405407,0,6.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.8,1.0,0.0,1.0,0.0,0.011543303,0
45673,0.0,0.0,0.0,12.08923215304039,0,5.0,24.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.12,1.0,1.0,0.0,0.0,0.013424586,0
45674,0.0,0.0,0.0,12.118718373395087,0,8.0,28.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.99,1.0,1.0,1.0,0.0,0.007560518,0
45675,0.0,0.0,0.0,12.136165284596611,0,4.0,26.0,0.0,1.0,0.0,0.8,60.0,0.34,1.0,0.0,1.0,0.0,0.6674528,1
45676,0.0,0.0,0.0,10.067036076819239,0,6.0,24.0,1.0,0.0,0.0,0.8,60.0,0.85,1.0,1.0,1.0,0.0,0.008266284,0
45677,0.0,0.0,0.0,11.027504882883559,0,8.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.85,1.0,1.0,1.0,0.0,0.007710963,0
45678,0.0,0.0,0.0,11.148064535662197,1,8.0,25.0,1.0,0.0,0.0,0.8,60.0,0.32,1.0,0.0,0.0,0.0,0.007723389,0
45679,0.0,0.0,0.0,11.769707794771602,0,5.0,27.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.72,1.0,1.0,0.0,0.0,0.015194877,1
45680,0.0,0.0,0.0,12.043158049531437,0,7.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.81,1.0,1.0,0.0,1.0,0.0067363027,0
45681,0.0,0.0,0.0,11.936581510142465,0,4.0,19.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.95,1.0,1.0,0.0,0.0,0.31103823,1
45682,0.0,0.0,0.0,11.480214652359182,0,6.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.22,1.0,0.0,1.0,0.0,0.006977933,0
45683,0.0,0.0,0.0,12.097411745144884,1,4.0,18.0,0.0,1.0,0.0,0.85,60.0,0.48,1.0,0.0,0.0,1.0,0.50367504,1
45684,0.0,0.0,0.0,10.273827947418326,0,7.0,26.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.44,1.0,0.0,1.0,0.0,0.009865373,0
45685,0.0,0.0,0.0,11.557470153658079,1,4.0,22.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.35,1.0,1.0,1.0,0.0,0.52980167,1
45686,0.0,0.0,0.0,12.007827112538402,0,5.0,23.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.7,1.0,1.0,1.0,0.0,0.013203238,0
45687,0.0,0.0,0.0,11.013460233558868,1,4.0,18.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.74,1.0,0.0,1.0,0.0,0.51738423,1
45688,0.0,0.0,0.0,11.533853341289138,0,5.0,27.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.91,1.0,1.0,0.0,0.0,0.020788439,1
45689,0.0,0.0,0.0,11.146299603035299,0,6.0,18.0,1.0,0.0,0.0,0.9,60.0,0.23,1.0,1.0,0.0,0.0,0.008575089,0
45690,0.0,0.0,0.0,12.126817186228637,0,6.0,25.0,1.0,0.0,0.0,0.9,60.0,0.35,1.0,1.0,0.0,1.0,0.01104084,0
45691,0.0,0.0,0.0,11.077250448196729,0,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.29,1.0,0.0,0.0,1.0,0.007299439,0
45692,0.0,0.0,0.0,10.180286745696579,1,5.0,29.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.26,1.0,1.0,1.0,0.0,0.0072221197,0
45693,0.0,0.0,0.0,10.286896536129484,0,6.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.81,1.0,1.0,1.0,0.0,0.0063039735,0
45694,0.0,0.0,0.0,11.604100744207345,0,5.0,23.0,1.0,0.0,0.0,0.9,60.0,0.5,1.0,1.0,0.0,1.0,0.011087323,0
45695,0.0,0.0,0.0,11.908595154225742,0,8.0,21.0,1.0,0.0,0.0,0.8,60.0,0.88,1.0,1.0,1.0,0.0,0.007274235,0
45696,0.0,0.0,0.0,11.928306381883537,0,7.0,21.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.5,1.0,1.0,0.0,0.0,0.008598487,0
45697,0.0,0.0,0.0,12.19496639886366,1,7.0,30.0,1.0,0.0,0.0,0.9,60.0,0.07,1.0,1.0,0.0,1.0,0.004627453,0
45698,0.0,0.0,0.0,10.733582938013468,0,6.0,29.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.02,1.0,0.0,1.0,0.0,0.005502381,0
45699,0.0,0.0,0.0,11.09263332772202,1,8.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.34,1.0,1.0,0.0,1.0,0.0068367543,0
45700,0.0,0.0,0.0,11.846183541709276,1,6.0,18.0,1.0,0.0,0.0,0.9,60.0,0.41,1.0,0.0,1.0,0.0,0.008239105,0
45701,0.0,0.0,0.0,10.376843369417447,0,4.0,25.0,0.0,1.0,0.0,0.85,60.0,0.25,1.0,0.0,1.0,0.0,0.55753684,1
45702,0.0,0.0,0.0,12.136211557966984,1,4.0,23.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.23,1.0,0.0,1.0,0.0,0.52050894,1
45703,0.0,0.0,0.0,10.627558137824568,1,5.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.69,1.0,0.0,1.0,0.0,0.015447126,1
45704,0.0,0.0,0.0,11.166520885534062,0,5.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.91,1.0,1.0,1.0,0.0,0.012744882,0
45705,0.0,0.0,0.0,11.960842278897488,0,7.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.21,1.0,0.0,1.0,0.0,0.00931157,0
45706,0.0,0.0,0.0,11.124917883617012,1,5.0,27.0,1.0,0.0,0.0,0.9,60.0,0.77,1.0,1.0,1.0,0.0,0.013827937,0
45707,0.0,0.0,0.0,12.092737472202124,0,8.0,21.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.78,1.0,1.0,0.0,1.0,0.007903847,0
45708,0.0,0.0,0.0,11.261021005512301,0,4.0,19.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.03,1.0,0.0,0.0,1.0,0.31891876,1
45709,0.0,0.0,0.0,10.319189749058449,1,6.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.86,1.0,1.0,0.0,0.0,0.005256385,0
45710,0.0,0.0,0.0,11.580381849999517,0,5.0,22.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.12,1.0,0.0,0.0,0.0,0.011625732,0
45711,0.0,0.0,0.0,12.03298993882419,0,6.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.48,1.0,0.0,1.0,0.0,0.011102206,0
45712,0.0,0.0,0.0,12.038110221178666,1,5.0,23.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.08,1.0,0.0,1.0,0.0,0.012441478,0
45713,0.0,0.0,0.0,11.470682356979728,0,8.0,25.0,1.0,0.0,0.0,0.85,60.0,0.51,1.0,0.0,0.0,0.0,0.0054156077,0
45714,0.0,0.0,0.0,9.907076604178094,0,5.0,25.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.16,1.0,1.0,0.0,1.0,0.0069903443,0
45715,0.0,0.0,0.0,12.073836813304732,1,6.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.77,1.0,1.0,0.0,0.0,0.011083846,0
45716,0.0,0.0,0.0,12.083625933069165,1,6.0,21.0,1.0,0.0,0.0,0.85,60.0,0.1,1.0,1.0,0.0,0.0,0.006114749,0
45717,0.0,0.0,0.0,11.74289574108244,1,6.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.49,1.0,0.0,1.0,0.0,0.008967223,0
45718,0.0,0.0,0.0,11.057349258142604,0,6.0,27.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.96,1.0,1.0,0.0,0.0,0.011057279,0
45719,0.0,0.0,0.0,11.858565123505402,0,5.0,23.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.18,1.0,0.0,1.0,0.0,0.010368451,0
45720,0.0,0.0,0.0,11.448132298079846,1,5.0,21.0,1.0,0.0,0.0,0.9,60.0,0.76,1.0,1.0,1.0,0.0,0.008041628,0
45721,0.0,0.0,0.0,10.856659339620295,1,5.0,24.0,1.0,0.0,0.0,0.8,60.0,0.26,1.0,0.0,0.0,0.0,0.012655198,0
45722,0.0,0.0,0.0,11.626743494814376,0,4.0,24.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.38,1.0,1.0,0.0,1.0,0.5976845,1
45723,0.0,0.0,0.0,11.840425860432482,1,7.0,22.0,1.0,0.0,0.0,0.85,60.0,0.92,1.0,1.0,0.0,0.0,0.0072427858,0
45724,0.0,0.0,0.0,10.753376909237051,1,8.0,28.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.35,1.0,0.0,1.0,0.0,0.005234609,0
45725,0.0,0.0,0.0,10.452264526462665,1,4.0,21.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.36,1.0,0.0,1.0,0.0,0.41030005,1
45726,0.0,0.0,0.0,11.797559145793949,1,4.0,26.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.41,1.0,0.0,0.0,1.0,0.55265427,1
45727,0.0,0.0,0.0,10.542818785809402,1,5.0,23.0,1.0,0.0,0.0,0.9,60.0,0.63,1.0,0.0,0.0,1.0,0.010876422,0
45728,0.0,0.0,0.0,11.616984353879381,0,7.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.71,1.0,0.0,0.0,1.0,0.005962261,0
45729,0.0,0.0,0.0,11.958614500792343,1,6.0,26.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.75,1.0,0.0,0.0,1.0,0.016830493,1
45730,0.0,0.0,0.0,11.834792636394356,0,5.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.23,1.0,0.0,0.0,0.0,0.012851843,0
45731,0.0,0.0,0.0,12.137255115812813,0,4.0,26.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.39,1.0,0.0,0.0,1.0,0.6720581,1
45732,0.0,0.0,0.0,11.03182141336956,0,6.0,23.0,1.0,0.0,0.0,0.8,60.0,0.72,1.0,0.0,0.0,1.0,0.010009535,0
45733,0.0,0.0,0.0,10.909610396051404,0,4.0,22.0,0.0,1.0,0.0,0.85,60.0,0.03,1.0,1.0,1.0,0.0,0.22478014,1
