student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,predicted_label,dropout_prob
0.0,0.0,0.0,9.940278874799906,1,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.56,1.0,0.0,0.0,0.0,0,0.005547415
0.0,0.0,0.0,11.537178859167103,1,8.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.07,1.0,1.0,0.0,1.0,0,0.0034407435
0.0,0.0,0.0,11.896989392776902,0,7.0,20.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.5,1.0,0.0,0.0,0.0,0,0.013620477
0.0,0.0,0.0,11.856782084090009,1,8.0,18.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.47,1.0,1.0,1.0,0.0,0,0.0107860835
0.0,0.0,0.0,11.20021737102017,0,7.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.04,1.0,0.0,1.0,0.0,0,0.002948235
0.0,0.0,0.0,11.613543352123378,0,5.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.73,1.0,0.0,0.0,0.0,0,0.009939088
0.0,0.0,0.0,11.967378241552089,0,7.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.24,1.0,0.0,1.0,0.0,0,0.004983168
0.0,0.0,0.0,10.758043296365368,0,6.0,22.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.8,1.0,0.0,0.0,0.0,0,0.02206479
0.0,0.0,0.0,10.629393748992923,0,7.0,30.0,1.0,0.0,0.0,0.7833333333333333,60.0,1.0,1.0,1.0,0.0,0.0,0,0.010614982
0.0,0.0,0.0,11.920626139004378,0,6.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.51,1.0,1.0,0.0,0.0,0,0.0083528515
0.0,0.0,0.0,11.345061334126408,1,5.0,28.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.86,1.0,1.0,1.0,0.0,0,0.008733735
0.0,0.0,0.0,11.250968447566393,1,7.0,30.0,1.0,0.0,0.0,0.9,60.0,0.59,1.0,0.0,0.0,1.0,0,0.006413109
0.0,0.0,0.0,11.452510271222204,0,6.0,19.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.71,1.0,0.0,1.0,0.0,0,0.016520016
0.0,0.0,0.0,12.19042211234856,0,5.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.82,1.0,1.0,1.0,0.0,0,0.0087726
0.0,0.0,0.0,10.518094375495972,0,4.0,18.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.53,1.0,1.0,0.0,1.0,1,0.56257033
0.0,0.0,0.0,11.887699586157586,1,5.0,20.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.85,1.0,0.0,0.0,1.0,0,0.015607675
0.0,0.0,0.0,10.835491975152555,0,6.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.14,1.0,0.0,0.0,1.0,0,0.0061626337
0.0,0.0,0.0,12.189144875867916,1,8.0,29.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.79,1.0,0.0,0.0,1.0,0,0.0045084143
0.0,0.0,0.0,12.122765599028666,0,7.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.48,1.0,1.0,1.0,0.0,0,0.005929616
0.0,0.0,0.0,11.569213450096994,0,5.0,28.0,1.0,0.0,0.0,0.9,60.0,0.69,1.0,0.0,0.0,0.0,0,0.010036418
0.0,0.0,0.0,10.650682717339214,0,4.0,25.0,0.0,1.0,0.0,0.8,60.0,0.02,1.0,0.0,1.0,0.0,0,0.4330907
0.0,0.0,0.0,9.997660267490703,0,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.34,1.0,0.0,1.0,0.0,1,0.5204204
0.0,0.0,0.0,11.686739686791501,0,5.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.11,1.0,1.0,0.0,1.0,0,0.009299038
0.0,0.0,0.0,11.927624806010478,0,7.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.05,1.0,0.0,0.0,0.0,0,0.0063056257
0.0,0.0,0.0,11.586030098233499,0,8.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.44,1.0,1.0,0.0,1.0,0,0.0055591855
0.0,0.0,0.0,12.093209723738502,0,5.0,29.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.17,1.0,0.0,1.0,0.0,0,0.008355083
0.0,0.0,0.0,12.123509668811616,1,7.0,25.0,1.0,0.0,0.0,0.85,60.0,0.57,1.0,1.0,1.0,0.0,0,0.007195242
0.0,0.0,0.0,11.064220598154092,0,4.0,21.0,0.0,1.0,0.0,0.9333333333333332,60.0,0.79,1.0,0.0,0.0,0.0,0,0.40203223
0.0,0.0,0.0,11.203059131382563,1,4.0,20.0,0.0,1.0,0.0,0.85,60.0,0.99,1.0,1.0,1.0,0.0,0,0.33472934
0.0,0.0,0.0,11.245256585879332,1,8.0,18.0,1.0,0.0,0.0,0.9,60.0,0.01,1.0,0.0,1.0,0.0,0,0.0029352142
0.0,0.0,0.0,11.63571532332269,0,4.0,19.0,0.0,1.0,0.0,0.9,60.0,0.02,1.0,1.0,0.0,0.0,0,0.2611697
0.0,0.0,0.0,12.175403106649018,1,4.0,20.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.29,1.0,0.0,0.0,0.0,0,0.4120658
0.0,0.0,0.0,11.234477955719901,1,5.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.87,1.0,1.0,0.0,1.0,0,0.012905989
0.0,0.0,0.0,11.877051917333933,0,7.0,20.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.71,1.0,0.0,0.0,1.0,0,0.009455926
0.0,0.0,0.0,12.197295539179912,1,8.0,28.0,1.0,0.0,0.0,0.9666666666666668,60.0,0.07,1.0,0.0,0.0,1.0,0,0.003725979
0.0,0.0,0.0,11.471523197957783,0,8.0,19.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.84,1.0,1.0,0.0,1.0,0,0.0075610443
0.0,0.0,0.0,10.99953037628811,0,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.55,1.0,1.0,0.0,0.0,0,0.0096716415
0.0,0.0,0.0,11.012527780756487,0,8.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.98,1.0,1.0,1.0,0.0,0,0.0049695023
0.0,0.0,0.0,9.98022866208167,1,4.0,23.0,0.0,1.0,0.0,0.9,60.0,0.34,1.0,1.0,0.0,0.0,0,0.35431147
0.0,0.0,0.0,12.104438733008815,0,5.0,25.0,1.0,0.0,0.0,0.9,60.0,0.7,1.0,1.0,0.0,0.0,0,0.014519026
0.0,0.0,0.0,12.048234040324868,0,5.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.08,1.0,1.0,0.0,0.0,0,0.0104744565
0.0,0.0,0.0,11.62308010044925,0,6.0,27.0,1.0,0.0,0.0,0.85,60.0,0.47,1.0,0.0,0.0,0.0,0,0.009534695
0.0,0.0,0.0,11.581841453501761,1,8.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.36,1.0,1.0,0.0,1.0,0,0.0067264675
0.0,0.0,0.0,10.567700650676459,0,6.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.48,1.0,1.0,1.0,0.0,0,0.009475758
0.0,0.0,0.0,11.571973032124712,0,8.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.34,1.0,0.0,0.0,1.0,0,0.007795179
0.0,0.0,0.0,10.76270071436121,0,4.0,28.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.45,1.0,0.0,1.0,0.0,1,0.5243378
0.0,0.0,0.0,11.9586198159561,1,6.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.48,1.0,0.0,0.0,1.0,0,0.007197555
0.0,0.0,0.0,11.62324579041129,0,5.0,25.0,1.0,0.0,0.0,0.85,60.0,0.7,1.0,0.0,1.0,0.0,0,0.011550019
0.0,0.0,0.0,11.915441428623742,0,5.0,25.0,1.0,0.0,0.0,0.85,60.0,0.37,1.0,0.0,0.0,0.0,0,0.011550019
0.0,0.0,0.0,11.478254617462374,1,8.0,29.0,1.0,0.0,0.0,0.9,60.0,0.42,1.0,1.0,1.0,0.0,0,0.0052819178
0.0,0.0,0.0,12.027001002042423,0,5.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.5,1.0,1.0,0.0,1.0,0,0.010762207
0.0,0.0,0.0,10.74164786381643,0,6.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.89,1.0,1.0,0.0,1.0,0,0.0070499456
0.0,0.0,0.0,11.741186459805608,1,6.0,19.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.49,1.0,1.0,1.0,0.0,0,0.011555409
0.0,0.0,0.0,11.549960329357324,0,6.0,18.0,1.0,0.0,0.0,0.85,60.0,0.25,1.0,0.0,0.0,0.0,0,0.0080197025
0.0,0.0,0.0,11.570810903352665,0,7.0,29.0,1.0,0.0,0.0,0.85,60.0,0.05,1.0,0.0,0.0,1.0,0,0.0031958655
0.0,0.0,0.0,12.083373966621759,0,4.0,19.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.06,1.0,1.0,0.0,0.0,0,0.47186986
0.0,0.0,0.0,10.949016173123944,1,4.0,23.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.74,1.0,0.0,1.0,0.0,1,0.54383934
0.0,0.0,0.0,9.992726613061922,0,7.0,23.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.46,1.0,0.0,0.0,1.0,0,0.007720313
0.0,0.0,0.0,11.653061858968757,0,8.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.56,1.0,0.0,0.0,1.0,0,0.0055446005
0.0,0.0,0.0,11.725832400455637,0,7.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.77,1.0,0.0,1.0,0.0,0,0.006614863
0.0,0.0,0.0,11.366564235119034,0,6.0,28.0,1.0,0.0,0.0,0.8,60.0,0.67,1.0,1.0,1.0,0.0,0,0.007594016
0.0,0.0,0.0,9.988712501479597,0,5.0,25.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.21,1.0,1.0,0.0,1.0,0,0.012348772
0.0,0.0,0.0,12.055205568772847,1,7.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.33,1.0,0.0,0.0,0.0,0,0.008109794
0.0,0.0,0.0,12.202328695688376,0,5.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.11,1.0,0.0,0.0,1.0,0,0.006222669
0.0,0.0,0.0,11.532439815424514,0,8.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.99,1.0,0.0,0.0,0.0,0,0.005154786
0.0,0.0,0.0,10.107741411702023,0,5.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.21,1.0,1.0,1.0,0.0,0,0.006793827
0.0,0.0,0.0,11.786034793911398,0,8.0,26.0,1.0,0.0,0.0,0.85,60.0,0.27,1.0,1.0,0.0,1.0,0,0.006605354
0.0,0.0,0.0,12.092376484712315,1,5.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.46,1.0,0.0,0.0,0.0,0,0.01028717
0.0,0.0,0.0,12.149179173060748,1,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.51,1.0,1.0,0.0,1.0,0,0.007634414
0.0,0.0,0.0,11.281516095713984,0,8.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.28,1.0,0.0,0.0,1.0,0,0.0051450315
0.0,0.0,0.0,11.783030843397174,0,5.0,30.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.49,1.0,1.0,0.0,1.0,0,0.0078579895
0.0,0.0,0.0,11.406265994925207,1,7.0,23.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.76,1.0,0.0,1.0,0.0,0,0.007042023
0.0,0.0,0.0,11.426237090355169,0,7.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.99,1.0,0.0,0.0,0.0,0,0.008525096
0.0,0.0,0.0,12.201680815547784,0,8.0,29.0,1.0,0.0,0.0,0.85,60.0,0.93,1.0,0.0,0.0,1.0,0,0.0040137973
0.0,0.0,0.0,11.865718433784124,0,6.0,28.0,1.0,0.0,0.0,0.9,60.0,0.98,1.0,0.0,0.0,1.0,0,0.009304376
0.0,0.0,0.0,12.121199000145083,1,4.0,23.0,0.0,1.0,0.0,0.9,60.0,0.99,1.0,0.0,1.0,0.0,0,0.20439103
0.0,0.0,0.0,11.424124414743117,0,8.0,28.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.61,1.0,1.0,0.0,0.0,0,0.0042977063
0.0,0.0,0.0,11.975001881728032,1,5.0,26.0,1.0,0.0,0.0,0.85,60.0,0.22,1.0,1.0,0.0,0.0,0,0.012244239
0.0,0.0,0.0,11.197761055596498,1,7.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.73,1.0,0.0,0.0,1.0,0,0.0077582416
0.0,0.0,0.0,11.94460501896275,1,5.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.48,1.0,0.0,0.0,0.0,0,0.012562955
0.0,0.0,0.0,11.687658300115507,0,5.0,22.0,1.0,0.0,0.0,0.9666666666666668,60.0,0.14,1.0,0.0,1.0,0.0,0,0.011373391
0.0,0.0,0.0,10.473044901837893,0,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.2,1.0,0.0,1.0,0.0,1,0.6059806
0.0,0.0,0.0,11.788284773072691,0,4.0,26.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.74,1.0,1.0,1.0,0.0,1,0.6512142
0.0,0.0,0.0,12.188404275086697,0,8.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.98,1.0,1.0,1.0,0.0,0,0.005490842
0.0,0.0,0.0,12.04405688354004,1,5.0,22.0,1.0,0.0,0.0,0.8,60.0,0.7,1.0,1.0,0.0,0.0,0,0.01668688
0.0,0.0,0.0,12.044303905158392,0,7.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.9,1.0,1.0,1.0,0.0,0,0.0065826024
0.0,0.0,0.0,10.222589800594813,1,5.0,28.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.73,1.0,0.0,0.0,0.0,0,0.009494826
0.0,0.0,0.0,11.909966859684918,0,8.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.05,1.0,1.0,0.0,0.0,0,0.006685057
0.0,0.0,0.0,10.972201129533362,0,8.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.19,1.0,0.0,1.0,0.0,0,0.004944081
0.0,0.0,0.0,11.69049717575133,0,5.0,30.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.58,1.0,0.0,1.0,0.0,0,0.010847594
0.0,0.0,0.0,11.223551428621134,0,7.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.96,1.0,1.0,0.0,0.0,0,0.0066763614
0.0,0.0,0.0,11.758462011169916,0,7.0,23.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.36,1.0,1.0,0.0,1.0,0,0.00705453
0.0,0.0,0.0,11.63216912228814,0,7.0,20.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.13,1.0,1.0,0.0,0.0,0,0.013154903
0.0,0.0,0.0,10.602089329699005,1,4.0,25.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.94,1.0,0.0,1.0,0.0,0,0.44981262
0.0,0.0,0.0,11.075773850161932,0,7.0,28.0,1.0,0.0,0.0,0.85,60.0,0.96,1.0,1.0,0.0,1.0,0,0.005262629
0.0,0.0,0.0,11.814931507776766,0,8.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.56,1.0,0.0,0.0,1.0,0,0.005543778
0.0,0.0,0.0,10.126692301977695,0,6.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.61,1.0,0.0,0.0,1.0,0,0.008363613
0.0,0.0,0.0,12.155640348798793,0,8.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.95,1.0,0.0,1.0,0.0,0,0.006703876
0.0,0.0,0.0,11.295425458855052,0,6.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.9,1.0,0.0,0.0,1.0,0,0.008503862
0.0,0.0,0.0,11.655233207522695,1,8.0,25.0,1.0,0.0,0.0,0.8,60.0,0.63,1.0,1.0,0.0,1.0,0,0.009078905
0.0,0.0,0.0,12.077848061142873,1,8.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.3,1.0,1.0,1.0,0.0,0,0.0064684865
0.0,0.0,0.0,10.669108173702064,0,4.0,26.0,0.0,1.0,0.0,0.85,60.0,0.65,1.0,0.0,0.0,1.0,1,0.61317766
0.0,0.0,0.0,11.091458100997661,1,5.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.66,1.0,1.0,1.0,0.0,0,0.013731855
0.0,0.0,0.0,11.271889800165534,0,5.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.62,1.0,1.0,1.0,0.0,0,0.014097274
0.0,0.0,0.0,11.172505546496472,0,5.0,29.0,1.0,0.0,0.0,0.85,60.0,0.63,1.0,1.0,0.0,1.0,0,0.008839272
0.0,0.0,0.0,11.70239392172403,0,8.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.29,1.0,0.0,0.0,1.0,0,0.006929336
0.0,0.0,0.0,10.5238056735541,0,8.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.81,1.0,1.0,1.0,0.0,0,0.006733706
0.0,0.0,0.0,12.172712740241048,0,8.0,21.0,1.0,0.0,0.0,0.9,60.0,0.19,1.0,1.0,0.0,1.0,0,0.0036621701
0.0,0.0,0.0,11.534523636174956,0,7.0,25.0,1.0,0.0,0.0,0.75,60.0,0.85,1.0,1.0,1.0,0.0,0,0.012044096
0.0,0.0,0.0,11.814484406749113,0,7.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.26,1.0,0.0,1.0,0.0,0,0.0072152712
0.0,0.0,0.0,11.579820550976367,0,4.0,20.0,0.0,1.0,0.0,0.85,60.0,0.29,1.0,1.0,0.0,1.0,1,0.58531004
0.0,0.0,0.0,11.404919898692675,0,5.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.09,1.0,0.0,0.0,0.0,0,0.010595108
0.0,0.0,0.0,12.08100533131778,0,5.0,25.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.05,1.0,1.0,0.0,0.0,0,0.009296626
0.0,0.0,0.0,11.788860308113362,1,4.0,20.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.1,1.0,1.0,0.0,0.0,0,0.37638038
0.0,0.0,0.0,10.547800780467941,0,4.0,20.0,0.0,1.0,0.0,0.8,60.0,0.41,1.0,1.0,0.0,0.0,1,0.6046305
0.0,0.0,0.0,11.863042190730889,0,8.0,20.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.7,1.0,1.0,1.0,0.0,0,0.006231141
0.0,0.0,0.0,11.704962506561326,0,7.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.5,1.0,0.0,0.0,0.0,0,0.0055238027
0.0,0.0,0.0,12.009860783567847,0,6.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.8,1.0,0.0,0.0,1.0,0,0.007904461
0.0,0.0,0.0,12.116037264482037,0,7.0,18.0,1.0,0.0,0.0,0.85,60.0,0.63,1.0,1.0,1.0,0.0,0,0.0072547505
0.0,0.0,0.0,11.617868373442311,1,7.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.24,1.0,0.0,1.0,0.0,0,0.006491618
0.0,0.0,0.0,12.09490055310416,0,8.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.58,1.0,1.0,0.0,1.0,0,0.0076971874
0.0,0.0,0.0,11.782527320924338,1,7.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.74,1.0,0.0,0.0,1.0,0,0.007223888
0.0,0.0,0.0,12.202069744601452,1,7.0,29.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.83,1.0,1.0,0.0,1.0,0,0.00601168
0.0,0.0,0.0,11.79749941220124,0,7.0,29.0,1.0,0.0,0.0,0.85,60.0,0.51,1.0,1.0,0.0,1.0,0,0.0054837773
0.0,0.0,0.0,10.903350755134065,0,8.0,18.0,1.0,0.0,0.0,0.9,60.0,0.86,1.0,1.0,0.0,0.0,0,0.0050814664
0.0,0.0,0.0,12.058063352058324,0,8.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.88,1.0,0.0,1.0,0.0,0,0.0058853687
0.0,0.0,0.0,10.006209740867194,0,4.0,30.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.25,1.0,0.0,1.0,0.0,0,0.28507236
0.0,0.0,0.0,10.62640297942209,0,7.0,20.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.67,1.0,1.0,0.0,1.0,0,0.009279106
0.0,0.0,0.0,11.43743168687702,1,7.0,19.0,1.0,0.0,0.0,0.9,60.0,0.66,1.0,0.0,1.0,0.0,0,0.0062436815
0.0,0.0,0.0,11.678983992692537,0,6.0,20.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.43,1.0,0.0,0.0,1.0,0,0.010175083
0.0,0.0,0.0,10.720109760808516,0,4.0,29.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.95,1.0,0.0,1.0,0.0,0,0.3499231
0.0,0.0,0.0,10.996415717135893,0,4.0,21.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.78,1.0,0.0,0.0,0.0,0,0.40442377
0.0,0.0,0.0,10.613686521478293,1,5.0,23.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.36,1.0,1.0,1.0,0.0,0,0.010903582
0.0,0.0,0.0,11.851568700410033,0,6.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.18,1.0,1.0,1.0,0.0,0,0.011628542
0.0,0.0,0.0,12.042591959575242,0,6.0,22.0,1.0,0.0,0.0,0.85,60.0,0.84,1.0,0.0,0.0,1.0,0,0.00864086
0.0,0.0,0.0,12.192411100131569,1,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.77,1.0,1.0,0.0,0.0,0,0.010454849
0.0,0.0,0.0,10.402497950613038,0,8.0,28.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.27,1.0,1.0,0.0,1.0,0,0.0050300816
0.0,0.0,0.0,11.778895221831329,0,7.0,19.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.3,1.0,1.0,0.0,1.0,0,0.008758638
0.0,0.0,0.0,10.114522894451028,0,6.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.67,1.0,0.0,0.0,0.0,0,0.008424485
0.0,0.0,0.0,11.200321813717313,1,4.0,19.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.61,1.0,0.0,0.0,0.0,1,0.53746754
0.0,0.0,0.0,11.721697356947375,0,6.0,23.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.83,1.0,1.0,0.0,0.0,0,0.009258853
0.0,0.0,0.0,11.838144767003994,1,8.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.55,1.0,0.0,1.0,0.0,0,0.004782182
0.0,0.0,0.0,11.480883768897288,0,6.0,22.0,1.0,0.0,0.0,0.9,60.0,0.62,1.0,0.0,0.0,1.0,0,0.009926085
0.0,0.0,0.0,11.706054328542889,0,7.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.65,1.0,0.0,0.0,0.0,0,0.008949193
0.0,0.0,0.0,10.520687917459338,0,6.0,22.0,1.0,0.0,0.0,0.95,60.0,0.66,1.0,1.0,1.0,0.0,0,0.014072979
0.0,0.0,0.0,11.963128410667895,0,5.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.61,1.0,0.0,1.0,0.0,0,0.012841218
0.0,0.0,0.0,12.093245266548156,0,6.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.76,1.0,1.0,1.0,0.0,0,0.009765138
0.0,0.0,0.0,10.976865448544212,0,7.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.01,1.0,1.0,1.0,0.0,0,0.00469816
0.0,0.0,0.0,10.85344069416048,0,6.0,25.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.59,1.0,1.0,0.0,1.0,0,0.009298225
0.0,0.0,0.0,10.754610445293686,0,5.0,27.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.0,1.0,1.0,1.0,0.0,0,0.0106346505
0.0,0.0,0.0,11.023537242639835,0,7.0,20.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.47,1.0,0.0,0.0,1.0,0,0.009381447
0.0,0.0,0.0,11.476827399274626,0,4.0,18.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.24,1.0,0.0,0.0,1.0,0,0.49936953
0.0,0.0,0.0,11.66372849050752,0,6.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.34,1.0,0.0,0.0,1.0,0,0.008275522
0.0,0.0,0.0,12.033874018554714,0,5.0,23.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.52,1.0,0.0,0.0,1.0,0,0.013211565
0.0,0.0,0.0,11.898503802242244,0,7.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.48,1.0,1.0,1.0,0.0,0,0.008943528
0.0,0.0,0.0,11.727088249651937,0,6.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.04,1.0,0.0,1.0,0.0,0,0.0054619084
0.0,0.0,0.0,10.371458805403421,1,8.0,25.0,1.0,0.0,0.0,0.85,60.0,0.91,1.0,1.0,1.0,0.0,0,0.0040538874
0.0,0.0,0.0,11.862655639726837,1,4.0,29.0,0.0,1.0,0.0,0.85,60.0,0.03,1.0,0.0,0.0,1.0,0,0.28476542
0.0,0.0,0.0,10.445111598247097,0,7.0,23.0,1.0,0.0,0.0,0.85,60.0,0.93,1.0,0.0,0.0,0.0,0,0.0043406566
0.0,0.0,0.0,11.732201145707885,0,8.0,20.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.36,1.0,0.0,0.0,0.0,0,0.00861802
0.0,0.0,0.0,11.28923376344914,1,8.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.41,1.0,1.0,0.0,0.0,0,0.0045771482
0.0,0.0,0.0,12.158499160905915,1,6.0,19.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.2,1.0,1.0,1.0,0.0,0,0.009782342
0.0,0.0,0.0,12.164835721188446,0,8.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.68,1.0,0.0,0.0,1.0,0,0.0065803705
0.0,0.0,0.0,10.41231908943178,0,8.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.35,1.0,1.0,0.0,0.0,0,0.004152318
0.0,0.0,0.0,11.610187647467976,1,4.0,20.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.28,1.0,1.0,0.0,1.0,1,0.626854
0.0,0.0,0.0,11.766221040593226,1,5.0,21.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.26,1.0,1.0,1.0,0.0,0,0.015210098
0.0,0.0,0.0,12.178328614594605,0,8.0,29.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.82,1.0,1.0,1.0,0.0,0,0.004550261
0.0,0.0,0.0,10.940470506499468,0,8.0,27.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.14,1.0,1.0,0.0,1.0,0,0.010438848
0.0,0.0,0.0,11.432162598044256,0,7.0,18.0,1.0,0.0,0.0,0.75,60.0,0.28,1.0,1.0,0.0,0.0,0,0.012036949
